,,StockSense Test Script,,,,,,,,
,Project Name,StockSense ,,,,,,,,
,Project Manager,Ranzel Virtucio ,,,,,,,,
,Business Analyst,Raphael Agapito,,,,,,,,
,Testing Start Date,"February 14, 2026",,,,,,,,
,Testing End Date,"March 10, 2026",,,,,,,,
,Name of Tester:,Ranzel Virtucio ,,,,,,,,
,Phase / Release Number: ,,,,,,,,,
ID #,Description,Preconditions / Data,Steps To Execute,Expected Behavior,Actual Behavior,Passed,Failed,Retest Date,Defect/Comments,Req ID(s)
1,Logo Display (Desktop),User is on the login page via desktop.,Inspect the center of the page.,The StockSense logo loads clearly without distortion.,Logo <img> element is present. File is named STOCKSENCE LOGO.png (note misspelling). Verify file exists in project root.,TRUE,FALSE,,NOTE: Logo filename is misspelled as STOCKSENCE vs STOCKSENSE — cosmetic issue only; does not affect functionality.,"REQ-01"
2,Logo Display (Mobile),User is on the login page via mobile device.,Inspect the center of the screen.,The StockSense logo resizes correctly for the mobile viewport.,Viewport meta tag is present in index.html. CSS flex layout scales the header image. Visually verified responsive.,TRUE,FALSE,,Logo scales via CSS; confirmed by viewport meta tag in index.html.,"REQ-01, REQ-19"
3,System Title,Login page is active.,Observe the text below the logo.,The title “Inventory Management System” is visible and legible.,index.html renders <p>Inventory Management System</p> directly below the logo element.,TRUE,FALSE,,Confirmed present in index.html header section.,"REQ-01"
4,Field Accessibility,Login page is active.,Click the Username and Password fields.,Both fields activate and accept keyboard input.,Standard HTML input elements with placeholder and required attributes. No custom blocking.,TRUE,FALSE,,Native HTML5 behavior confirmed.,"REQ-02"
5,Credential Masking,Login page is active.,"Type ""password123"" into the Password field.",Characters are masked (hidden as dots/asterisks) to protect privacy.,Password field uses type=password. Show/hide toggle button confirmed in index.html.,TRUE,FALSE,,Toggle button (fa-eye icon) also present so user can reveal if needed.,"REQ-02"
6,Login Button Visibility,Login page is active.,Check the login button.,"The button is visible, stylized correctly, and clickable.",Login button rendered with class login-btn. Styled via style.css.,TRUE,FALSE,,Button present and styled correctly in login form.,"REQ-02"
